model,example_id,document_id,pair_id,change_id,text,true_label,predicted_label,rule_based_label,probability,source
tfidf_logistic_regression,synthetic_mixed_change_006:chg_001,synthetic_doc_012,synthetic_mixed_change_006,chg_001,Справочная информация обновляется ежемесячно. Справочная информация обновляется ежемесячно и при изменении регламента. Уточнен цикл обновления справки. Уточнен цикл обновления справки. mixed_change mixed_change,informational,editorial,important,0.511078,curated_synthetic
tfidf_logistic_regression,synthetic_mixed_change_007:chg_001,synthetic_doc_012,synthetic_mixed_change_007,chg_001,Сообщение о приеме публикуется на стенде. Сообщение о приеме публикуется на стенде и в разделе новостей. Добавлен дополнительный информационный канал. Добавлен дополнительный информационный канал. mixed_change mixed_change,informational,editorial,important,0.913289,curated_synthetic
tfidf_logistic_regression,synthetic_mixed_change_009:chg_001,synthetic_doc_012,synthetic_mixed_change_009,chg_001,Сведения о номере обращения предоставляются сотрудником. Сведения о номере обращения предоставляются сотрудником и через автоответчик. Добавлен справочный автоответчик. Добавлен справочный автоответчик. mixed_change mixed_change,informational,critical,important,0.769586,curated_synthetic
tfidf_logistic_regression,synthetic_mixed_change_010:chg_001,synthetic_doc_012,synthetic_mixed_change_010,chg_001,Описание процедуры размещается в приложении. Описание процедуры размещается в приложении и в краткой памятке для заявителя. Добавлена памятка для заявителя. Добавлена памятка для заявителя. mixed_change mixed_change,informational,critical,important,0.799043,curated_synthetic
tfidf_logistic_regression,synthetic_reference_change_001:chg_001,synthetic_doc_011,synthetic_reference_change_001,chg_001,В приложении приведена ссылка на регламент подразделения. В приложении приведена ссылка на актуальный регламент подразделения. Уточнена справочная ссылка на регламент. Уточнена справочная ссылка на регламент. reference_change reference_change,informational,editorial,important,0.909666,curated_synthetic
tfidf_logistic_regression,synthetic_reference_change_003:chg_001,synthetic_doc_011,synthetic_reference_change_003,chg_001,Сведения приведены в разделе 5. Сведения приведены в разделе 5 приложения 2. Уточнена ссылка на приложение. Уточнена ссылка на приложение. reference_change reference_change,informational,editorial,important,0.961252,curated_synthetic
tfidf_logistic_regression,synthetic_reference_change_004:chg_001,synthetic_doc_011,synthetic_reference_change_004,chg_001,"См. внутренний порядок согласования. См. внутренний порядок согласования, утвержденный приказом № 14. Уточнена ссылка на приказ. Уточнена ссылка на приказ. reference_change reference_change",informational,editorial,important,0.776271,curated_synthetic
tfidf_logistic_regression,synthetic_reference_change_005:chg_001,synthetic_doc_011,synthetic_reference_change_005,chg_001,Форма уведомления указана в приложении. Форма уведомления указана в приложении 3 к регламенту. Уточнена ссылка на форму. Уточнена ссылка на форму. reference_change reference_change,informational,editorial,important,0.958984,curated_synthetic
tfidf_logistic_regression,synthetic_reference_change_006:chg_001,synthetic_doc_011,synthetic_reference_change_006,chg_001,"Пояснение содержится в методических материалах. Пояснение содержится в методических материалах, утвержденных приказом № 22. Уточнена ссылка на методические материалы. Уточнена ссылка на методические материалы. reference_change reference_change",informational,critical,informational,0.682951,curated_synthetic
tfidf_logistic_regression,synthetic_reference_change_007:chg_001,synthetic_doc_011,synthetic_reference_change_007,chg_001,Актуальная версия формы размещена на портале. Актуальная версия формы размещена на портале и в приложении 1. Уточнена ссылка на форму. Уточнена ссылка на форму. reference_change reference_change,informational,editorial,important,0.950524,curated_synthetic
tfidf_logistic_regression,synthetic_reference_change_009:chg_001,synthetic_doc_011,synthetic_reference_change_009,chg_001,См. пункт 2.4 настоящего регламента. См. пункт 2.4 настоящего регламента и приложение 5. Расширена ссылка на источник. Расширена ссылка на источник. reference_change reference_change,informational,editorial,important,0.955828,curated_synthetic
tfidf_logistic_regression,synthetic_reference_change_010:chg_001,synthetic_doc_011,synthetic_reference_change_010,chg_001,Форма заявления приведена в конце документа. Форма заявления приведена в приложении к документу. Уточнено местоположение формы. Уточнено местоположение формы. reference_change reference_change,informational,editorial,important,0.987912,curated_synthetic
tfidf_logistic_regression,synthetic_deadline_change_008:chg_001,synthetic_doc_001,synthetic_deadline_change_008,chg_001,Информация о результате предоставляется в течение 6 рабочих дней. Информация о результате предоставляется в течение 1 рабочего дня. Изменен срок информирования. Изменен срок информирования. deadline_change deadline_change,critical,editorial,critical,0.976418,curated_synthetic
tfidf_logistic_regression,synthetic_obligation_change_001:chg_001,synthetic_doc_002,synthetic_obligation_change_001,chg_001,Сотрудник обязан уведомить заявителя о результатах проверки в день принятия решения. Добавлена новая обязанность уведомления. Добавлена новая обязанность уведомления. obligation_change obligation_change,critical,informational,critical,0.704088,curated_synthetic
tfidf_logistic_regression,synthetic_obligation_change_005:chg_001,synthetic_doc_002,synthetic_obligation_change_005,chg_001,Сотрудник обязан направить запрос в профильное подразделение при выявлении расхождений. Добавлена обязанность межведомственного запроса. Добавлена обязанность межведомственного запроса. obligation_change obligation_change,critical,critical,critical,0.519842,curated_synthetic
tfidf_logistic_regression,synthetic_obligation_change_009:chg_001,synthetic_doc_002,synthetic_obligation_change_009,chg_001,Сотрудник обязан уведомить заявителя о приостановлении процедуры через портал. Добавлена обязанность уведомления о приостановлении. Добавлена обязанность уведомления о приостановлении. obligation_change obligation_change,critical,informational,critical,0.964472,curated_synthetic
tfidf_logistic_regression,synthetic_refusal_ground_change_001:chg_001,synthetic_doc_003,synthetic_refusal_ground_change_001,chg_001,Основанием для отказа является непредставление обязательных документов в установленный срок. Добавлено основание отказа по сроку. Добавлено основание отказа по сроку. refusal_ground_change refusal_ground_change,critical,critical,critical,0.842882,curated_synthetic
tfidf_logistic_regression,synthetic_refusal_ground_change_003:chg_001,synthetic_doc_003,synthetic_refusal_ground_change_003,chg_001,Основанием для отказа является отсутствие подтверждения оплаты обязательного сбора. Добавлено основание отказа по оплате. Добавлено основание отказа по оплате. refusal_ground_change refusal_ground_change,critical,informational,critical,0.77729,curated_synthetic
tfidf_logistic_regression,synthetic_refusal_ground_change_009:chg_001,synthetic_doc_003,synthetic_refusal_ground_change_009,chg_001,Основанием для отказа является несоблюдение установленного канала подачи заявления. Добавлено основание отказа по каналу подачи. Добавлено основание отказа по каналу подачи. refusal_ground_change refusal_ground_change,critical,informational,critical,0.780482,curated_synthetic
tfidf_logistic_regression,synthetic_responsibility_change_009:chg_001,synthetic_doc_004,synthetic_responsibility_change_009,chg_001,За нарушение сроков согласования руководитель подразделения несет персональную ответственность. Добавлена ответственность руководителя. Добавлена ответственность руководителя. responsibility_change responsibility_change,critical,critical,critical,0.855714,curated_synthetic
tfidf_logistic_regression,synthetic_formatting_or_editorial_change_008:chg_001,synthetic_doc_014,synthetic_formatting_or_editorial_change_008,chg_001,Информация о графике приема публикуется ежемесячно. Информация о графике приема публикуется ежемесячно. Технический перенос справочного пункта. Технический перенос справочного пункта. formatting_or_editorial_change formatting_or_editorial_change,editorial,editorial,editorial,0.99615,curated_synthetic
tfidf_logistic_regression,synthetic_terminology_change_004:chg_001,synthetic_doc_013,synthetic_terminology_change_004,chg_001,Ответственный специалист осуществляет прием документов. Ответственный специалист выполняет прием документов. Терминологическая замена без изменения действия. Терминологическая замена без изменения действия. terminology_change terminology_change,editorial,editorial,important,0.996417,curated_synthetic
tfidf_logistic_regression,synthetic_terminology_change_007:chg_001,synthetic_doc_013,synthetic_terminology_change_007,chg_001,Заявление регистрируется уполномоченным сотрудником. Заявление регистрируется ответственным сотрудником. Замена обозначения роли. Замена обозначения роли. terminology_change terminology_change,editorial,editorial,important,0.996189,curated_synthetic
tfidf_logistic_regression,synthetic_terminology_change_009:chg_001,synthetic_doc_013,synthetic_terminology_change_009,chg_001,Документ оформляется в письменной форме. Документ оформляется письменно. Редакционное сокращение формулировки. Редакционное сокращение формулировки. terminology_change terminology_change,editorial,editorial,important,0.994032,curated_synthetic
tfidf_logistic_regression,synthetic_document_list_change_004:chg_001,synthetic_doc_006,synthetic_document_list_change_004,chg_001,Заявитель представляет копию платежного документа об оплате внутреннего сбора. Добавлен платежный документ. Добавлен платежный документ. document_list_change document_list_change,important,informational,important,0.959112,curated_synthetic
tfidf_logistic_regression,synthetic_document_list_change_007:chg_001,synthetic_doc_006,synthetic_document_list_change_007,chg_001,Заявитель представляет выписку из внутренней учетной системы. Добавлена выписка из учетной системы. Добавлена выписка из учетной системы. document_list_change document_list_change,important,informational,important,0.985632,curated_synthetic
tfidf_logistic_regression,synthetic_payment_or_fee_change_005:chg_001,synthetic_doc_008,synthetic_payment_or_fee_change_005,chg_001,Платежный документ хранится в подразделении 10 дней. Платежный документ хранится в подразделении 30 дней. Изменен срок хранения платежного документа. Изменен срок хранения платежного документа. payment_or_fee_change payment_or_fee_change,important,editorial,important,0.996228,curated_synthetic
tfidf_logistic_regression,synthetic_payment_or_fee_change_006:chg_001,synthetic_doc_008,synthetic_payment_or_fee_change_006,chg_001,Возврат переплаты производится по письменному заявлению. Возврат переплаты производится по письменному или электронному заявлению. Изменен порядок возврата переплаты. Изменен порядок возврата переплаты. payment_or_fee_change payment_or_fee_change,important,editorial,important,0.481812,curated_synthetic
tfidf_logistic_regression,synthetic_payment_or_fee_change_007:chg_001,synthetic_doc_008,synthetic_payment_or_fee_change_007,chg_001,Размер пошлины для повторного обращения составляет 150 рублей. Размер пошлины для повторного обращения составляет 250 рублей. Изменен размер пошлины для повторного обращения. Изменен размер пошлины для повторного обращения. payment_or_fee_change payment_or_fee_change,important,editorial,important,0.993189,curated_synthetic
tfidf_logistic_regression,synthetic_procedure_change_002:chg_001,synthetic_doc_005,synthetic_procedure_change_002,chg_001,Проверка сведений проводится после регистрации обращения. Проверка сведений проводится до регистрации обращения. Изменена последовательность проверки. Изменена последовательность проверки. procedure_change procedure_change,important,editorial,important,0.996423,curated_synthetic
tfidf_logistic_regression,synthetic_procedure_change_004:chg_001,synthetic_doc_005,synthetic_procedure_change_004,chg_001,Сотрудник принимает документы без предварительной записи. Сотрудник принимает документы по предварительной записи через внутренний портал. Добавлена запись через портал. Добавлена запись через портал. procedure_change procedure_change,important,critical,important,0.763154,curated_synthetic
tfidf_logistic_regression,synthetic_procedure_change_006:chg_001,synthetic_doc_005,synthetic_procedure_change_006,chg_001,Повторная проверка выполняется тем же специалистом. Повторная проверка выполняется профильным подразделением. Изменен исполнитель повторной проверки. Изменен исполнитель повторной проверки. procedure_change procedure_change,important,editorial,important,0.991016,curated_synthetic
tfidf_logistic_regression,synthetic_clarification_change_007:chg_001,synthetic_doc_010,synthetic_clarification_change_007,chg_001,Результат отображается в журнале учета. Результат отображается в журнале учета в виде справочной отметки. Уточнен вид отметки. Уточнен вид отметки. clarification_change clarification_change,informational,editorial,important,0.825078,curated_synthetic
tfidf_logistic_regression,synthetic_contact_or_channel_change_005:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_005,chg_001,Информация о режиме работы публикуется на официальной странице подразделения. Добавлен канал информирования о режиме работы. Добавлен канал информирования о режиме работы. contact_or_channel_change contact_or_channel_change,informational,informational,important,0.972337,curated_synthetic
tfidf_logistic_regression,synthetic_contact_or_channel_change_007:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_007,chg_001,Уведомления о технических работах размещаются в разделе новостей портала. Добавлен информационный канал о технических работах. Добавлен информационный канал о технических работах. contact_or_channel_change contact_or_channel_change,informational,informational,important,0.991502,curated_synthetic
tfidf_logistic_regression,synthetic_contact_or_channel_change_008:chg_001,synthetic_doc_009,synthetic_contact_or_channel_change_008,chg_001,Справочный чат доступен в локальной системе учета обращений. Добавлен чатовый справочный канал. Добавлен чатовый справочный канал. contact_or_channel_change contact_or_channel_change,informational,informational,important,0.983641,curated_synthetic
tfidf_logistic_regression,synthetic_mixed_change_003:chg_001,synthetic_doc_012,synthetic_mixed_change_003,chg_001,Информация о порядке записи предоставляется устно. Информация о порядке записи предоставляется устно и в виде памятки. Добавлена памятка без изменения процедуры. Добавлена памятка без изменения процедуры. mixed_change mixed_change,informational,editorial,important,0.914219,curated_synthetic
tfidf_logistic_regression,synthetic_mixed_change_005:chg_001,synthetic_doc_012,synthetic_mixed_change_005,chg_001,Контактные данные публикуются на портале. Контактные данные публикуются на портале и в приложении к регламенту. Добавлен второй информационный источник. Добавлен второй информационный источник. mixed_change mixed_change,informational,editorial,important,0.715912,curated_synthetic
tfidf_logistic_regression,synthetic_mixed_change_008:chg_001,synthetic_doc_012,synthetic_mixed_change_008,chg_001,Пояснение по оплате размещается в памятке. Пояснение по оплате размещается в памятке и на странице подразделения. Добавлено дублирующее пояснение по оплате. Добавлено дублирующее пояснение по оплате. mixed_change mixed_change,informational,editorial,informational,0.663605,curated_synthetic
tfidf_logistic_regression,synthetic_reference_change_008:chg_001,synthetic_doc_011,synthetic_reference_change_008,chg_001,Перечень контактов приводится в приложении. Перечень контактов приводится в приложении 4. Уточнена ссылка на приложение с контактами. Уточнена ссылка на приложение с контактами. reference_change reference_change,informational,editorial,important,0.993645,curated_synthetic
